2025-12-04 13:12:58,596 - Stocklogger - DEBUG - Agents initial...
2025-12-04 13:12:58,597 - Stocklogger - DEBUG - cash: 1686531.5957663353, stock a: 83433, stock b:12291, debt: [{'loan': 'yes', 'amount': 3995351.445103548, 'loan_type': 1, 'repayment_date': 88}]
2025-12-04 14:30:13,675 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:13,676 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:13,676 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:13,676 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:13,676 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:13,676 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:13,676 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:30:13,676 - Stocklogger - INFO - Agent 23 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:30:14,018 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:14,018 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:14,018 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:14,018 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:14,018 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:14,018 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:14,019 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:14,019 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:14,019 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:30:14,019 - Stocklogger - INFO - Agent 24 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:30:14,217 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:14,217 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:14,217 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:14,217 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:14,217 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:14,217 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:14,218 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:14,218 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:14,218 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:30:14,218 - Stocklogger - INFO - Agent 25 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:30:14,441 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:14,442 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:14,442 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:14,442 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:14,442 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:14,442 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:14,442 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:14,442 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:14,442 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:30:14,442 - Stocklogger - INFO - Agent 26 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:30:14,649 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:14,649 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:14,649 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:14,649 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:14,649 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:14,649 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:14,649 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:14,649 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:14,649 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:30:14,649 - Stocklogger - INFO - Agent 27 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:30:14,835 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:14,835 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:14,835 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:14,835 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:14,836 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:14,836 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:14,836 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:14,836 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:14,836 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:30:14,836 - Stocklogger - INFO - Agent 28 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:30:14,959 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:14,960 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:14,960 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:14,960 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:14,960 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:14,960 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:14,960 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:14,960 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:14,960 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:30:14,960 - Stocklogger - INFO - Agent 29 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:30:15,074 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:15,074 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:15,075 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:15,075 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:15,075 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:15,075 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:15,075 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:15,075 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:15,075 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:30:15,075 - Stocklogger - INFO - Agent 30 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:30:15,274 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:15,274 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:15,274 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:15,275 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:15,275 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:15,275 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:15,275 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:15,275 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:15,275 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:30:15,275 - Stocklogger - INFO - Agent 31 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:30:15,601 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:15,602 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:15,603 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:15,603 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:15,603 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:15,604 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:15,604 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:15,604 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:15,605 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:30:15,605 - Stocklogger - INFO - Agent 32 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:30:16,101 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:16,102 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:16,102 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:16,102 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:16,103 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:16,103 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:16,103 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:16,104 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:16,104 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:30:16,104 - Stocklogger - INFO - Agent 33 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:30:16,418 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:16,419 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:16,419 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:16,419 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:16,419 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:16,420 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:16,420 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:16,420 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:16,421 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:30:16,421 - Stocklogger - INFO - Agent 34 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:30:16,755 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:16,755 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:16,756 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:16,756 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:16,756 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:16,756 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:16,757 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:16,757 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:16,757 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:30:16,757 - Stocklogger - INFO - Agent 35 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:30:17,182 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:17,182 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:17,183 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:17,183 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:17,183 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:17,183 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:17,184 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:17,184 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:17,184 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:30:17,185 - Stocklogger - INFO - Agent 36 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:30:17,510 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:17,511 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:17,511 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:17,512 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:17,512 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:17,512 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:17,512 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:17,512 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:17,512 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:30:17,513 - Stocklogger - INFO - Agent 37 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:30:17,838 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:17,838 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:17,838 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:17,838 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:17,839 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:17,839 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:17,839 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:17,839 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:17,839 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:30:17,840 - Stocklogger - INFO - Agent 38 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:30:18,137 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:18,137 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:18,137 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:18,138 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:18,138 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:18,138 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:18,138 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:18,138 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:18,139 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:30:18,139 - Stocklogger - INFO - Agent 39 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:30:18,531 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:18,532 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:18,532 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:18,532 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:18,532 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:18,532 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:18,533 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:18,533 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:18,533 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:30:18,533 - Stocklogger - INFO - Agent 40 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:30:18,857 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:18,857 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:18,858 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:18,858 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:18,858 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:18,858 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:18,858 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:18,859 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:18,859 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:30:18,859 - Stocklogger - INFO - Agent 41 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:30:19,236 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:19,236 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:19,237 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:19,237 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:19,237 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:19,237 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:19,237 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:19,237 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:19,238 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:30:19,238 - Stocklogger - INFO - Agent 42 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:30:19,776 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:19,777 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:19,777 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:19,778 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:19,778 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:19,778 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:19,779 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:19,780 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:19,780 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:30:19,780 - Stocklogger - INFO - Agent 43 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:30:20,144 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:20,144 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:20,144 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:20,145 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:20,145 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:20,145 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:20,145 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:20,146 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:20,146 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:30:20,146 - Stocklogger - INFO - Agent 44 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:30:20,474 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:20,474 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:20,475 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:20,475 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:20,475 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:20,475 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:20,476 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:20,476 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:20,476 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:30:20,476 - Stocklogger - INFO - Agent 45 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:30:20,856 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:20,856 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:20,857 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:20,857 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:20,857 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:20,857 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:20,858 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:20,858 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:20,858 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:30:20,858 - Stocklogger - INFO - Agent 46 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:30:21,556 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:21,556 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:21,556 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:21,557 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:21,564 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:21,564 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:21,564 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:21,564 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:21,565 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:30:21,565 - Stocklogger - INFO - Agent 47 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:30:22,108 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:22,108 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:22,109 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:22,109 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:22,109 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:22,109 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:22,109 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:22,109 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:22,110 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
